test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest00067,weakrand,330,True,False,,False,FN
BenchmarkTest00068,weakrand,330,True,False,,False,FN
BenchmarkTest00069,hash,328,False,False,,False,TN
BenchmarkTest00070,hash,328,True,False,,False,FN
BenchmarkTest00071,hash,328,True,False,,False,FN
BenchmarkTest00072,hash,328,False,False,,False,TN
BenchmarkTest00073,hash,328,True,False,,False,FN
BenchmarkTest00074,hash,328,True,False,,False,FN
BenchmarkTest00075,hash,328,False,False,,False,TN
BenchmarkTest00076,hash,328,False,False,,False,TN
BenchmarkTest00077,cmdi,78,True,True,,False,FN
BenchmarkTest00078,weakrand,330,True,False,,False,FN
BenchmarkTest00079,weakrand,330,True,False,,False,FN
BenchmarkTest00080,weakrand,330,True,False,,False,FN
BenchmarkTest00081,weakrand,330,True,False,,False,FN
BenchmarkTest00082,weakrand,330,True,False,,False,FN
BenchmarkTest00083,weakrand,330,True,False,,False,FN
BenchmarkTest00084,weakrand,330,True,False,,False,FN
BenchmarkTest00085,weakrand,330,True,False,,False,FN
BenchmarkTest00086,weakrand,330,True,False,,False,FN
BenchmarkTest00087,securecookie,614,True,False,,False,FN
BenchmarkTest00088,securecookie,614,False,False,,False,TN
BenchmarkTest00089,securecookie,614,False,False,,False,TN
BenchmarkTest00090,cmdi,78,False,True,,False,TN
BenchmarkTest00091,cmdi,78,True,True,,False,FN
BenchmarkTest00092,cmdi,78,True,True,,False,FN
BenchmarkTest00093,cmdi,78,False,True,,False,TN
BenchmarkTest00094,weakrand,330,False,False,,False,TN
BenchmarkTest00095,weakrand,330,False,False,,False,TN
BenchmarkTest00096,weakrand,330,False,False,,False,TN
BenchmarkTest00097,trustbound,501,False,False,,False,TN
BenchmarkTest00098,trustbound,501,True,False,,False,FN
BenchmarkTest00099,trustbound,501,False,False,,False,TN
BenchmarkTest00100,sqli,89,True,True,,False,FN
BenchmarkTest00101,sqli,89,True,True,,False,FN
BenchmarkTest00102,sqli,89,True,True,,False,FN
BenchmarkTest00103,sqli,89,True,True,,False,FN
BenchmarkTest00104,sqli,89,False,True,,False,TN
BenchmarkTest00105,sqli,89,False,True,,False,TN
BenchmarkTest00106,sqli,89,True,True,,False,FN
BenchmarkTest00107,sqli,89,False,True,,False,TN
BenchmarkTest00108,sqli,89,True,True,,False,FN
BenchmarkTest00109,sqli,89,True,True,,False,FN
BenchmarkTest00110,sqli,89,False,True,,False,TN
BenchmarkTest00111,sqli,89,True,True,,False,FN
BenchmarkTest00112,sqli,89,True,True,,False,FN
BenchmarkTest00113,sqli,89,False,True,,False,TN
BenchmarkTest00114,sqli,89,False,True,,False,TN
BenchmarkTest00115,sqli,89,True,True,,False,FN
BenchmarkTest00116,xpathi,643,False,False,,False,TN
BenchmarkTest00117,xpathi,643,False,False,,False,TN
BenchmarkTest00118,xpathi,643,False,False,,False,TN
BenchmarkTest00119,crypto,327,True,False,,False,FN
BenchmarkTest00120,crypto,327,True,False,,False,FN
BenchmarkTest00121,crypto,327,False,False,,False,TN
BenchmarkTest00122,crypto,327,False,False,,False,TN
BenchmarkTest00123,crypto,327,True,False,,False,FN
BenchmarkTest00124,crypto,327,True,False,,False,FN
BenchmarkTest00125,crypto,327,True,False,,False,FN
BenchmarkTest00126,crypto,327,False,False,,False,TN
BenchmarkTest00127,crypto,327,False,False,,False,TN
BenchmarkTest00128,crypto,327,False,False,,False,TN
BenchmarkTest00129,crypto,327,False,False,,False,TN
BenchmarkTest00130,crypto,327,False,False,,False,TN
BenchmarkTest00131,pathtraver,22,False,True,,False,TN
BenchmarkTest00132,pathtraver,22,False,True,,False,TN
BenchmarkTest00133,pathtraver,22,True,True,,False,FN
BenchmarkTest00134,pathtraver,22,False,True,,False,TN
BenchmarkTest00135,pathtraver,22,False,True,,False,TN
BenchmarkTest00136,pathtraver,22,False,True,,False,TN
BenchmarkTest00137,pathtraver,22,False,True,,False,TN
BenchmarkTest00138,ldapi,90,False,False,,False,TN
BenchmarkTest00139,ldapi,90,False,False,,False,TN
BenchmarkTest00140,weakrand,330,True,False,,False,FN
BenchmarkTest00141,hash,328,True,False,,False,FN
BenchmarkTest00142,hash,328,False,False,,False,TN
BenchmarkTest00143,hash,328,True,False,,False,FN
BenchmarkTest00144,xss,79,True,True,,False,FN
BenchmarkTest00145,xss,79,True,True,,False,FN
BenchmarkTest00146,xss,79,True,True,,False,FN
BenchmarkTest00147,xss,79,False,True,,False,TN
BenchmarkTest00148,xss,79,True,True,,False,FN
BenchmarkTest00149,xss,79,True,True,,False,FN
BenchmarkTest00150,xss,79,True,True,,False,FN
BenchmarkTest00151,xss,79,False,True,,False,TN
BenchmarkTest00152,xss,79,True,True,,False,FN
BenchmarkTest00153,xss,79,True,True,,False,FN
BenchmarkTest00154,xss,79,True,True,,False,FN
BenchmarkTest00155,xss,79,True,True,,False,FN
BenchmarkTest00156,xss,79,True,True,,False,FN
BenchmarkTest00157,xss,79,True,True,,False,FN
BenchmarkTest00158,cmdi,78,False,True,,False,TN
BenchmarkTest00159,cmdi,78,True,True,,False,FN
BenchmarkTest00160,weakrand,330,True,False,,False,FN
BenchmarkTest00161,weakrand,330,True,False,,False,FN
BenchmarkTest00162,weakrand,330,True,False,,False,FN
BenchmarkTest00163,weakrand,330,True,False,,False,FN
BenchmarkTest00164,weakrand,330,True,False,,False,FN
BenchmarkTest00165,weakrand,330,True,False,,False,FN
BenchmarkTest00166,weakrand,330,True,False,,False,FN
BenchmarkTest00167,weakrand,330,True,False,,False,FN
BenchmarkTest00168,weakrand,330,True,False,,False,FN
BenchmarkTest00169,securecookie,614,True,False,,False,FN
BenchmarkTest00170,securecookie,614,True,False,,False,FN
BenchmarkTest00171,cmdi,78,False,True,,False,TN
BenchmarkTest00172,cmdi,78,True,True,,False,FN
BenchmarkTest00173,cmdi,78,True,True,,False,FN
BenchmarkTest00174,cmdi,78,True,True,,False,FN
BenchmarkTest00175,cmdi,78,False,True,,False,TN
BenchmarkTest00176,cmdi,78,True,True,,False,FN
BenchmarkTest00177,cmdi,78,False,True,,False,TN
BenchmarkTest00178,weakrand,330,False,False,,False,TN
BenchmarkTest00179,weakrand,330,False,False,,False,TN
BenchmarkTest00180,weakrand,330,False,False,,False,TN
BenchmarkTest00181,weakrand,330,False,False,,False,TN
BenchmarkTest00182,weakrand,330,False,False,,False,TN
BenchmarkTest00183,weakrand,330,False,False,,False,TN
BenchmarkTest00184,weakrand,330,False,False,,False,TN
BenchmarkTest00185,weakrand,330,False,False,,False,TN
BenchmarkTest00186,weakrand,330,False,False,,False,TN
BenchmarkTest00187,weakrand,330,False,False,,False,TN
BenchmarkTest00188,weakrand,330,False,False,,False,TN
BenchmarkTest00189,trustbound,501,False,False,,False,TN
BenchmarkTest00190,sqli,89,False,True,,False,TN
BenchmarkTest00191,sqli,89,False,True,,False,TN
BenchmarkTest00192,sqli,89,True,True,,False,FN
BenchmarkTest00193,sqli,89,True,True,,False,FN
BenchmarkTest00194,sqli,89,True,True,,False,FN
BenchmarkTest00195,sqli,89,True,True,,False,FN
BenchmarkTest00196,sqli,89,True,True,,False,FN
BenchmarkTest00197,sqli,89,False,True,,False,TN
BenchmarkTest00198,sqli,89,True,True,,False,FN
BenchmarkTest00199,sqli,89,True,True,,False,FN
BenchmarkTest00200,sqli,89,False,True,,False,TN
BenchmarkTest00201,sqli,89,False,True,,False,TN
BenchmarkTest00202,sqli,89,False,True,,False,TN
BenchmarkTest00203,sqli,89,True,True,,False,FN
BenchmarkTest00204,sqli,89,True,True,,False,FN
BenchmarkTest00205,sqli,89,False,True,,False,TN
BenchmarkTest00206,sqli,89,False,True,,False,TN
BenchmarkTest00207,xpathi,643,True,False,,False,FN
BenchmarkTest00208,crypto,327,True,False,,False,FN
BenchmarkTest00209,crypto,327,False,False,,False,TN
BenchmarkTest00210,crypto,327,True,False,,False,FN
BenchmarkTest00211,crypto,327,False,False,,False,TN
BenchmarkTest00212,crypto,327,False,False,,False,TN
BenchmarkTest00213,crypto,327,False,False,,False,TN
BenchmarkTest00214,crypto,327,False,False,,False,TN
BenchmarkTest00215,pathtraver,22,True,True,,False,FN
BenchmarkTest00216,pathtraver,22,True,True,,False,FN
BenchmarkTest00217,pathtraver,22,False,True,,False,TN
BenchmarkTest00218,pathtraver,22,True,True,,False,FN
BenchmarkTest00219,pathtraver,22,True,True,,False,FN
BenchmarkTest00220,pathtraver,22,False,True,,False,TN
BenchmarkTest00221,pathtraver,22,False,True,,False,TN
BenchmarkTest00222,pathtraver,22,True,True,,False,FN
BenchmarkTest00223,hash,328,True,False,,False,FN
BenchmarkTest00224,hash,328,False,False,,False,TN
BenchmarkTest00225,hash,328,False,False,,False,TN
BenchmarkTest00226,hash,328,True,False,,False,FN
BenchmarkTest00227,hash,328,True,False,,False,FN
BenchmarkTest00228,hash,328,False,False,,False,TN
BenchmarkTest00229,hash,328,False,False,,False,TN
BenchmarkTest00230,weakrand,330,True,False,,False,FN
BenchmarkTest00231,weakrand,330,True,False,,False,FN
BenchmarkTest00232,weakrand,330,True,False,,False,FN
BenchmarkTest00233,weakrand,330,True,False,,False,FN
BenchmarkTest00234,weakrand,330,True,False,,False,FN
BenchmarkTest00235,weakrand,330,True,False,,False,FN
BenchmarkTest00236,weakrand,330,True,False,,False,FN
BenchmarkTest00237,weakrand,330,True,False,,False,FN
BenchmarkTest00238,weakrand,330,True,False,,False,FN
BenchmarkTest00239,weakrand,330,True,False,,False,FN
BenchmarkTest00240,weakrand,330,True,False,,False,FN
BenchmarkTest00241,securecookie,614,True,False,,False,FN
BenchmarkTest00242,securecookie,614,False,False,,False,TN
BenchmarkTest00243,weakrand,330,False,False,,False,TN
BenchmarkTest00244,weakrand,330,False,False,,False,TN
BenchmarkTest00245,weakrand,330,False,False,,False,TN
BenchmarkTest00246,weakrand,330,False,False,,False,TN
BenchmarkTest00247,weakrand,330,False,False,,False,TN
BenchmarkTest00248,weakrand,330,False,False,,False,TN
BenchmarkTest00249,weakrand,330,False,False,,False,TN
BenchmarkTest00250,trustbound,501,False,False,,False,TN
BenchmarkTest00251,trustbound,501,True,False,,False,FN
BenchmarkTest00252,trustbound,501,False,False,,False,TN
BenchmarkTest00253,trustbound,501,False,False,,False,TN
BenchmarkTest00254,crypto,327,True,False,,False,FN
BenchmarkTest00255,crypto,327,False,False,,False,TN
BenchmarkTest00256,crypto,327,True,False,,False,FN
BenchmarkTest00257,crypto,327,True,False,,False,FN
BenchmarkTest00258,crypto,327,True,False,,False,FN
BenchmarkTest00259,crypto,327,False,False,,False,TN
BenchmarkTest00260,crypto,327,False,False,,False,TN
BenchmarkTest00261,pathtraver,22,False,True,,False,TN
BenchmarkTest00262,pathtraver,22,True,True,,False,FN
BenchmarkTest00263,pathtraver,22,False,True,,False,TN
BenchmarkTest00264,pathtraver,22,True,True,,False,FN
BenchmarkTest00265,pathtraver,22,False,True,,False,TN
BenchmarkTest00266,hash,328,True,False,,False,FN
BenchmarkTest00267,hash,328,True,False,,False,FN
BenchmarkTest00268,hash,328,True,False,,False,FN
BenchmarkTest00269,hash,328,True,False,,False,FN
BenchmarkTest00270,hash,328,False,False,,False,TN
BenchmarkTest00271,hash,328,False,False,,False,TN
BenchmarkTest00272,hash,328,True,False,,False,FN
BenchmarkTest00273,hash,328,True,False,,False,FN
BenchmarkTest00274,hash,328,True,False,,False,FN
BenchmarkTest00275,xss,79,False,True,,False,TN
BenchmarkTest00276,xss,79,True,True,,False,FN
BenchmarkTest00277,xss,79,False,True,,False,TN
BenchmarkTest00278,xss,79,False,True,,False,TN
BenchmarkTest00279,xss,79,True,True,,False,FN
BenchmarkTest00280,xss,79,True,True,,False,FN
BenchmarkTest00281,xss,79,False,True,,False,TN
BenchmarkTest00282,xss,79,False,True,,False,TN
BenchmarkTest00283,xss,79,False,True,,False,TN
BenchmarkTest00284,xss,79,True,True,,False,FN
BenchmarkTest00285,xss,79,False,True,,False,TN
BenchmarkTest00286,xss,79,False,True,,False,TN
BenchmarkTest00287,xss,79,True,True,,False,FN
BenchmarkTest00288,xss,79,False,True,,False,TN
BenchmarkTest00289,xss,79,False,True,,False,TN
BenchmarkTest00290,xss,79,True,True,,False,FN
BenchmarkTest00291,xss,79,True,True,,False,FN
BenchmarkTest00292,xss,79,True,True,,False,FN
BenchmarkTest00293,cmdi,78,True,True,,False,FN
BenchmarkTest00294,cmdi,78,True,True,,False,FN
BenchmarkTest00295,cmdi,78,True,True,,False,FN
BenchmarkTest00296,weakrand,330,True,False,,False,FN
BenchmarkTest00297,weakrand,330,True,False,,False,FN
BenchmarkTest00298,weakrand,330,True,False,,False,FN
BenchmarkTest00299,weakrand,330,True,False,,False,FN
BenchmarkTest00300,securecookie,614,True,False,,False,FN
BenchmarkTest00301,xss,79,True,True,,False,FN
BenchmarkTest00302,cmdi,78,True,True,,False,FN
BenchmarkTest00303,cmdi,78,True,True,,False,FN
BenchmarkTest00304,cmdi,78,True,True,,False,FN
BenchmarkTest00305,cmdi,78,False,True,,False,TN
BenchmarkTest00306,cmdi,78,True,True,,False,FN
BenchmarkTest00307,cmdi,78,False,True,,False,TN
BenchmarkTest00308,cmdi,78,False,True,,False,TN
BenchmarkTest00309,cmdi,78,False,True,,False,TN
BenchmarkTest00310,cmdi,78,False,True,,False,TN
BenchmarkTest00311,cmdi,78,True,True,,False,FN
BenchmarkTest00312,weakrand,330,False,False,,False,TN
BenchmarkTest00313,weakrand,330,False,False,,False,TN
BenchmarkTest00314,weakrand,330,False,False,,False,TN
BenchmarkTest00315,weakrand,330,False,False,,False,TN
BenchmarkTest00316,weakrand,330,False,False,,False,TN
BenchmarkTest00317,weakrand,330,False,False,,False,TN
BenchmarkTest00318,weakrand,330,False,False,,False,TN
BenchmarkTest00319,weakrand,330,False,False,,False,TN
BenchmarkTest00320,weakrand,330,False,False,,False,TN
BenchmarkTest00321,trustbound,501,True,False,,False,FN
BenchmarkTest00322,trustbound,501,False,False,,False,TN
BenchmarkTest00323,trustbound,501,False,False,,False,TN
BenchmarkTest00324,trustbound,501,True,False,,False,FN
BenchmarkTest00325,trustbound,501,True,False,,False,FN
BenchmarkTest00326,trustbound,501,True,False,,False,FN
BenchmarkTest00327,trustbound,501,True,False,,False,FN
BenchmarkTest00328,sqli,89,True,True,,False,FN
BenchmarkTest00329,sqli,89,False,True,,False,TN
BenchmarkTest00330,sqli,89,False,True,,False,TN
BenchmarkTest00331,sqli,89,False,True,,False,TN
BenchmarkTest00332,sqli,89,False,True,,False,TN
BenchmarkTest00333,sqli,89,False,True,,False,TN
BenchmarkTest00334,sqli,89,False,True,,False,TN
BenchmarkTest00335,sqli,89,True,True,,False,FN
BenchmarkTest00336,sqli,89,False,True,,False,TN
BenchmarkTest00337,sqli,89,True,True,,False,FN
BenchmarkTest00338,sqli,89,False,True,,False,TN
BenchmarkTest00339,sqli,89,True,True,,False,FN
BenchmarkTest00340,sqli,89,False,True,,False,TN
BenchmarkTest00341,sqli,89,True,True,,False,FN
BenchmarkTest00342,sqli,89,True,True,,False,FN
BenchmarkTest00343,sqli,89,False,True,,False,TN
BenchmarkTest00344,sqli,89,False,True,,False,TN
BenchmarkTest00345,crypto,327,False,False,,False,TN
BenchmarkTest00346,hash,328,True,False,,False,FN
BenchmarkTest00347,weakrand,330,True,False,,False,FN
BenchmarkTest00348,securecookie,614,True,False,,False,FN
BenchmarkTest00349,weakrand,330,False,False,,False,TN
BenchmarkTest00350,crypto,327,False,False,,False,TN
BenchmarkTest00351,crypto,327,False,False,,False,TN
BenchmarkTest00352,crypto,327,False,False,,False,TN
BenchmarkTest00353,crypto,327,False,False,,False,TN
BenchmarkTest00354,crypto,327,True,False,,False,FN
BenchmarkTest00355,crypto,327,True,False,,False,FN
BenchmarkTest00356,crypto,327,True,False,,False,FN
BenchmarkTest00357,crypto,327,False,False,,False,TN
BenchmarkTest00358,crypto,327,False,False,,False,TN
BenchmarkTest00359,pathtraver,22,True,True,,False,FN
BenchmarkTest00360,pathtraver,22,True,True,xss,False,FN
BenchmarkTest00361,pathtraver,22,False,True,,False,TN
BenchmarkTest00362,pathtraver,22,True,True,,False,FN
BenchmarkTest00363,pathtraver,22,True,True,,False,FN
BenchmarkTest00364,pathtraver,22,False,True,,False,TN
BenchmarkTest00365,pathtraver,22,False,True,,False,TN
BenchmarkTest00366,pathtraver,22,False,True,,False,TN
BenchmarkTest00367,ldapi,90,False,False,,False,TN
BenchmarkTest00368,weakrand,330,True,False,,False,FN
BenchmarkTest00369,weakrand,330,True,False,,False,FN
BenchmarkTest00370,hash,328,False,False,,False,TN
BenchmarkTest00371,hash,328,True,False,,False,FN
BenchmarkTest00372,hash,328,True,False,,False,FN
BenchmarkTest00373,hash,328,False,False,,False,TN
BenchmarkTest00374,hash,328,True,False,,False,FN
BenchmarkTest00375,xss,79,True,True,xss,True,TP
BenchmarkTest00376,xss,79,True,True,,False,FN
BenchmarkTest00377,xss,79,False,True,,False,TN
BenchmarkTest00378,xss,79,True,True,,False,FN
BenchmarkTest00379,xss,79,False,True,,False,TN
BenchmarkTest00380,xss,79,True,True,,False,FN
BenchmarkTest00381,xss,79,False,True,,False,TN
BenchmarkTest00382,xss,79,True,True,,False,FN
BenchmarkTest00383,xss,79,True,True,,False,FN
BenchmarkTest00384,xss,79,True,True,,False,FN
BenchmarkTest00385,xss,79,True,True,,False,FN
BenchmarkTest00386,xss,79,False,True,,False,TN
BenchmarkTest00387,xss,79,True,True,xss,True,TP
BenchmarkTest00388,xss,79,True,True,,False,FN
BenchmarkTest00389,xss,79,False,True,,False,TN
BenchmarkTest00390,xss,79,True,True,xss,True,TP
BenchmarkTest00391,xss,79,False,True,,False,TN
BenchmarkTest00392,xss,79,True,True,xss,True,TP
BenchmarkTest00393,xss,79,False,True,xss,True,FP
BenchmarkTest00394,xss,79,False,True,,False,TN
BenchmarkTest00395,xss,79,True,True,xss,True,TP
BenchmarkTest00396,cmdi,78,False,True,,False,TN
BenchmarkTest00397,weakrand,330,True,False,,False,FN
BenchmarkTest00398,weakrand,330,True,False,,False,FN
BenchmarkTest00399,weakrand,330,True,False,,False,FN
BenchmarkTest00400,weakrand,330,True,False,,False,FN
BenchmarkTest00401,weakrand,330,True,False,,False,FN
BenchmarkTest00402,weakrand,330,True,False,,False,FN
BenchmarkTest00403,securecookie,614,True,False,,False,FN
BenchmarkTest00404,securecookie,614,False,False,,False,TN
BenchmarkTest00405,securecookie,614,False,False,,False,TN
BenchmarkTest00406,cmdi,78,False,True,,False,TN
BenchmarkTest00407,cmdi,78,True,True,,False,FN
BenchmarkTest00408,cmdi,78,False,True,,False,TN
BenchmarkTest00409,cmdi,78,True,True,,False,FN
BenchmarkTest00410,cmdi,78,False,True,,False,TN
BenchmarkTest00411,cmdi,78,False,True,,False,TN
BenchmarkTest00412,cmdi,78,False,True,,False,TN
BenchmarkTest00413,weakrand,330,False,False,,False,TN
BenchmarkTest00414,weakrand,330,False,False,,False,TN
BenchmarkTest00415,weakrand,330,False,False,,False,TN
BenchmarkTest00416,weakrand,330,False,False,,False,TN
BenchmarkTest00417,weakrand,330,False,False,,False,TN
BenchmarkTest00418,weakrand,330,False,False,,False,TN
BenchmarkTest00419,weakrand,330,False,False,,False,TN
BenchmarkTest00420,weakrand,330,False,False,,False,TN
BenchmarkTest00421,weakrand,330,False,False,,False,TN
BenchmarkTest00422,weakrand,330,False,False,,False,TN
BenchmarkTest00423,weakrand,330,False,False,,False,TN
BenchmarkTest00424,trustbound,501,True,False,xss,False,FN
BenchmarkTest00425,trustbound,501,True,False,,False,FN
BenchmarkTest00426,trustbound,501,True,False,xss,False,FN
BenchmarkTest00427,trustbound,501,True,False,,False,FN
BenchmarkTest00428,sqli,89,True,True,,False,FN
BenchmarkTest00429,sqli,89,True,True,,False,FN
BenchmarkTest00430,sqli,89,False,True,,False,TN
BenchmarkTest00431,sqli,89,True,True,,False,FN
BenchmarkTest00432,sqli,89,False,True,,False,TN
BenchmarkTest00433,sqli,89,True,True,,False,FN
BenchmarkTest00434,sqli,89,True,True,,False,FN
BenchmarkTest00435,sqli,89,True,True,,False,FN
BenchmarkTest00436,sqli,89,False,True,,False,TN
BenchmarkTest00437,sqli,89,False,True,,False,TN
BenchmarkTest00438,sqli,89,True,True,,False,FN
BenchmarkTest00439,sqli,89,True,True,,False,FN
BenchmarkTest00440,sqli,89,False,True,,False,TN
BenchmarkTest00441,sqli,89,True,True,,False,FN
BenchmarkTest00442,xpathi,643,True,False,,False,FN
BenchmarkTest00443,crypto,327,False,False,,False,TN
BenchmarkTest00444,crypto,327,False,False,,False,TN
BenchmarkTest00445,crypto,327,True,False,,False,FN
BenchmarkTest00446,crypto,327,True,False,,False,FN
BenchmarkTest00447,crypto,327,False,False,,False,TN
BenchmarkTest00448,crypto,327,True,False,,False,FN
BenchmarkTest00449,crypto,327,True,False,,False,FN
BenchmarkTest00450,crypto,327,False,False,,False,TN
BenchmarkTest00451,crypto,327,False,False,,False,TN
BenchmarkTest00452,pathtraver,22,True,True,,False,FN
BenchmarkTest00453,pathtraver,22,True,True,,False,FN
BenchmarkTest00454,pathtraver,22,False,True,,False,TN
BenchmarkTest00455,pathtraver,22,True,True,,False,FN
BenchmarkTest00456,pathtraver,22,True,True,,False,FN
BenchmarkTest00457,pathtraver,22,True,True,,False,FN
BenchmarkTest00458,pathtraver,22,False,True,,False,TN
BenchmarkTest00459,pathtraver,22,True,True,,False,FN
BenchmarkTest00460,pathtraver,22,False,True,,False,TN
BenchmarkTest00461,weakrand,330,True,False,,False,FN
BenchmarkTest00462,hash,328,True,False,,False,FN
BenchmarkTest00463,hash,328,False,False,,False,TN
BenchmarkTest00464,hash,328,True,False,,False,FN
BenchmarkTest00465,hash,328,True,False,,False,FN
BenchmarkTest00466,hash,328,False,False,,False,TN
BenchmarkTest00467,xss,79,True,True,,False,FN
BenchmarkTest00468,xss,79,False,True,,False,TN
BenchmarkTest00469,xss,79,False,True,,False,TN
BenchmarkTest00470,xss,79,False,True,,False,TN
BenchmarkTest00471,xss,79,False,True,,False,TN
BenchmarkTest00472,xss,79,True,True,,False,FN
BenchmarkTest00473,xss,79,True,True,,False,FN
BenchmarkTest00474,xss,79,False,True,,False,TN
BenchmarkTest00475,xss,79,True,True,,False,FN
BenchmarkTest00476,xss,79,False,True,,False,TN
BenchmarkTest00477,xss,79,True,True,,False,FN
BenchmarkTest00478,xss,79,True,True,,False,FN
BenchmarkTest00479,xss,79,False,True,,False,TN
BenchmarkTest00480,cmdi,78,True,True,,False,FN
BenchmarkTest00481,cmdi,78,False,True,,False,TN
BenchmarkTest00482,weakrand,330,True,False,,False,FN
BenchmarkTest00483,weakrand,330,True,False,,False,FN
BenchmarkTest00484,weakrand,330,True,False,,False,FN
BenchmarkTest00485,weakrand,330,True,False,,False,FN
BenchmarkTest00486,weakrand,330,True,False,,False,FN
BenchmarkTest00487,weakrand,330,True,False,,False,FN
BenchmarkTest00488,weakrand,330,True,False,,False,FN
BenchmarkTest00489,weakrand,330,True,False,,False,FN
BenchmarkTest00490,weakrand,330,True,False,,False,FN
BenchmarkTest00491,securecookie,614,True,False,,False,FN
BenchmarkTest00492,xss,79,True,True,,False,FN
BenchmarkTest00493,xss,79,False,True,,False,TN
BenchmarkTest00494,cmdi,78,False,True,,False,TN
BenchmarkTest00495,cmdi,78,True,True,,False,FN
BenchmarkTest00496,cmdi,78,True,True,,False,FN
BenchmarkTest00497,cmdi,78,True,True,,False,FN
BenchmarkTest00498,cmdi,78,True,True,,False,FN
BenchmarkTest00499,cmdi,78,True,True,,False,FN
BenchmarkTest00500,cmdi,78,True,True,,False,FN
BenchmarkTest00501,weakrand,330,False,False,,False,TN
BenchmarkTest00502,weakrand,330,False,False,,False,TN
BenchmarkTest00503,weakrand,330,False,False,,False,TN
BenchmarkTest00504,weakrand,330,False,False,,False,TN
BenchmarkTest00505,weakrand,330,False,False,,False,TN
BenchmarkTest00506,weakrand,330,False,False,,False,TN
BenchmarkTest00507,weakrand,330,False,False,,False,TN
